mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
7.6599605229736065,5921795.572679463,1.1630046775472984e+16,107842694.58555356,0.1616379310344827,0.0002130977130977,1614.0398126930838,0.093101563845092,0.9967757610429292,137070033.9033194,21.06581452964021,0.3458507854544887,0.1616379310344827,0.9967757610429292,25.829741379310345,-0.0323275862068968,351138822861.3047,0.0,2388.732621068722,0.3,0.1616379310344827,0.9093620587940014,1.0934996746452847,5.0,0.3073932436264249,7.175718859582806,2.719601462205871,0.086266490900781,0.9907782714826928,0.9850534314014556,0.9066816437413616,0.970330535877746
7.546330943955719,1131242.2264866086,468870208480725.2,21653411.012603197,-0.3879310344827586,0.0002390852390852,1432.5242179146642,0.2088281404201725,0.9950935833565792,29272364.27467013,0.5330447984380737,-0.1301614134994513,0.6788793103448276,0.9950935833565792,25.829741379310345,-0.0323275862068968,25329945118.769222,0.0,8716.569886658557,0.13,-0.3879310344827586,-0.3045933178454267,1.042545097772416,3.0,0.2897724931791977,5.791162414556981,2.971041395998108,0.0872645380292252,0.9914444867208864,0.985820480732336,0.9053692633044376,0.97184228945854
9.732685455341656,3050413.191730701,892677088018515.1,29877702.18772714,0.5495689655172413,0.0002535677879714,632.1733340907061,0.0954596561022734,0.99336565685322,22158681.868875813,1.6386438935186032,0.1347860690036945,1.7456896551724137,0.99336565685322,25.829741379310345,-0.0323275862068968,526440569476.1707,0.0,945.7512415515846,0.86,0.5495689655172413,0.2420348934114705,1.0186015170644456,7.0,0.9167973579730057,3.255167784098433,3.917501116435629,0.185597055767703,0.970625259021326,0.9433360450319194,0.9103581540733936,0.8898858583851496
9.194416263945843,22170953.2469246,6.337739906596742e+16,251748682.35199848,0.5818965517241379,0.0011353211009174,349.0638566037387,0.0775541216528394,0.9967911410127146,32095395.35569823,0.7232256010770922,-0.1170741480887074,1.4547413793103448,0.9967911410127146,25.829741379310345,-0.0323275862068968,783379288512.2668,0.0,14354.516766669494,2.86,-0.7112068965517241,-0.1606141405686587,1.0042204239672068,5.0,0.6995010942933518,5.272507948929747,10.93945167765705,0.2754935957839108,0.9775189297379356,0.9611032514290287,0.9053765539316752,0.9237212103096356
7.785115990249169,2753101.337364669,1957040435370678.5,44238449.73968548,0.2586206896551724,0.0002053014553014,984.5537152930092,0.1230044575775417,0.996002639167104,76037881.31900832,11.445686031717994,0.2256632844417264,0.1939655172413793,0.996002639167104,25.829741379310345,-0.0323275862068968,14783887419.249062,0.0,6271.241425830959,0.24,0.1939655172413793,0.8393017472156236,1.2194157274150144,6.0,0.1786758398119839,7.893330324217846,3.4167353220641807,0.1108372210256533,0.9894906031256384,0.9843089351231292,0.9103496603613616,0.9688645296206604
7.383020745771226,498433.4474562999,109990677796178.84,10487644.053655656,0.1939655172413793,0.000272869022869,1678.4231298082634,0.1833080448171739,0.9948538661405072,18255185.821230546,1.6930886258299218,0.0547494698923487,0.1293103448275862,0.9948538661405072,25.829741379310345,-0.0323275862068968,13314210287.193926,0.0,1348.140722072363,0.26,0.1939655172413793,0.25735826856286,1.3758245112269476,5.0,0.2279560310211525,7.309382167507952,2.5955930641851013,0.0748831959551176,0.9922560295792952,0.9879673808183966,0.9118077806564888,0.9760797577637172
8.760164758902485,3543623.050214357,2688126314110876.0,51847143.7411057,0.5495689655172413,0.000572120285423,652.8853496049212,0.1442927543090317,0.9962627572197268,35978077.092419654,2.0317340172511718,0.1761138841453266,0.2262931034482758,0.9962627572197268,25.829741379310345,-0.0323275862068968,55391631140.06804,0.0,2184.42006475087,1.14,0.5172413793103449,0.3403115218486844,1.0280185893592169,7.0,0.4555808163803277,5.293594055641048,5.535490809020802,0.1516066502795488,0.9858676899113225,0.9741046857964792,0.908056812634785,0.948880826206418
8.020301551509176,215414.4887272909,9796130678801.229,3129877.1028270787,0.1293103448275862,0.000545738045738,721.5867058131016,0.1807646058131514,0.9954532660672072,10129275.170584807,0.919376291143645,-0.003491441058546,0.3879310344827586,0.9954532660672072,25.829741379310345,-0.0323275862068968,2675816400.280217,0.0,3653.436831002824,0.63,-0.1293103448275862,-0.0420051603369108,0.6328612020412396,2.0,0.2778018867741015,7.4331604991664,6.166030288104586,0.1575322461418952,0.9865096124206538,0.9794529453626556,0.9062170004529146,0.9593287520003896
7.463958182338335,2674264.2455251827,3354920418386669.0,57921674.85826588,-0.2262931034482758,0.0001793139293139,2586.105727959429,0.1585396476421813,0.99424273375661,72424759.25880995,0.0732632944157804,-0.2270984893651709,0.1939655172413793,0.99424273375661,25.829741379310345,-0.0323275862068968,21814372906.81132,0.0,7051.425838795573,0.14,-0.2262931034482758,-0.8634756358538088,1.076412337777087,5.0,0.1745895124977845,8.18364725188407,1.9344316924922729,0.0615272151747988,0.9922063834925812,0.987025726713803,0.9066504767891622,0.9742201207262464
7.683172798628186,214651.4630502172,12959156114268.623,3599882.791740396,0.1293103448275862,0.0004132016632016,819.7239804144917,0.158494572289783,0.997459578165502,10096698.17278654,1.6101944099433778,0.0310302891782465,0.1293103448275862,0.997459578165502,25.829741379310345,-0.0323275862068968,860423307.6072003,0.0,6278.038082480556,0.56,0.1293103448275862,0.2337735486747191,0.8680025322309997,2.0,0.2317974490852485,8.13545040495937,4.831467040477617,0.1235824005571903,0.990103674328525,0.9841139821841542,0.904000971169144,0.9684807540932469
8.021720189129642,524783.7908644922,58466876534218.98,7646363.615093058,0.1616379310344827,0.0005509355509355,734.1136750884114,0.1697669804661529,0.9968078073719672,22695702.713187627,2.398299774640652,0.0660578715150719,0.0969827586206896,0.9968078073719672,25.829741379310345,-0.0323275862068968,11319536425.79432,0.0,1324.474078015191,0.6,0.1293103448275862,0.4114704020743765,1.1739665144529865,3.0,0.2091806110327394,8.814712679824082,5.1341735037374665,0.1465521054850834,0.9862643574284746,0.9789306246077498,0.9130785347856832,0.9583057744107304
8.53650161687792,5394276.705793086,7198358359894451.0,84843139.73383147,0.355603448275862,0.0004740061162079,738.7892693379279,0.17461921418721,0.9988855331126484,50276008.22727108,9.011282456416268,0.3348657075907797,0.1616379310344828,0.9988855331126484,25.829741379310345,-0.0323275862068968,33857346165.967503,0.0,2249.3671152399643,0.91,0.4202586206896552,0.8002253948275935,1.2446068603640592,5.0,0.2425544064296338,8.586067318122621,6.252735550107211,0.1523345744221456,0.9880633372496028,0.9802667570494786,0.9031868594818022,0.9609238280584492
7.745604230997183,7050314.520135673,1.301569911318586e+16,114086366.90326265,0.6142241379310345,0.0003196465696465,813.3362426221335,0.1249170500197171,0.9951892381576108,149544796.65663126,26.05391142954663,0.3332353943160456,0.1939655172413792,0.9951892381576108,25.829741379310345,-0.0323275862068968,109899479330.95715,0.0,2903.3161411857777,0.38,0.1939655172413793,0.926073536345812,1.1394171531248731,6.0,0.2427292583227983,6.6166100169517,3.969303943099945,0.1170993570630042,0.9899185772263166,0.983400130108374,0.9112272326509409,0.9670765002061936
7.746999559939676,764597.4163539493,158406630672125.94,12585969.596027393,0.2262931034482758,0.000335239085239,996.8604048750146,0.1040567208533357,0.9960048541578642,23925984.58943712,0.8818494746349297,-0.071786116148737,0.1293103448275862,0.9960048541578642,25.829741379310345,-0.0323275862068968,49179130816.65042,0.0,4198.04691166385,0.31,0.1616379310344827,-0.0627842592925725,1.146259454034889,6.0,0.2864717980104305,6.219190444837788,3.657976159336326,0.1101048565610466,0.9902442538206112,0.9854539398969612,0.9119746615190812,0.9711197090499905
7.694235743486713,6897574.572743,1.383057892589486e+16,117603481.7762419,-0.2262931034482758,0.0002104989604989,1273.7849323639905,0.1450380611713129,0.9933737565395026,155672353.01098388,2.3056274295721555,0.254682129239292,0.5495689655172413,0.9933737565395026,25.829741379310345,-0.0323275862068968,353125162017.5056,0.0,6437.470894589675,0.16,0.1616379310344827,0.3949711385778103,1.235277247127596,5.0,0.3945739339509878,4.767801156333539,2.740162124399192,0.0949738734025036,0.9906153935712604,0.9853863625000208,0.912565368087744,0.9709865412072858
8.13481611647329,2319179.360209088,1122680562795226.0,33506425.694114644,-0.1939655172413793,0.0003196465696465,1122.451928975135,0.1189116529389147,0.983645248196878,86089503.18249378,0.7718286694629894,-0.0412452019164679,0.4525862068965517,0.983645248196878,25.829741379310345,-0.0323275862068968,69532681107.39958,0.0,2786.607076202853,0.27,-0.1939655172413793,-0.1287773103965886,1.182958323415841,6.0,0.2280926050494644,6.618298190973787,3.2471322808525604,0.1183748765872828,0.9861956336714818,0.9789650194515724,0.9133974271593386,0.9583730867644424
7.486806342998826,55809.96587254717,1840583584206.676,1356681.091563775,0.1293103448275862,0.0001065488565488,4214.933182502139,0.1724115297871512,0.8369073759178373,2742606.6229687543,1.0421022868156198,0.0040168780358091,0.3232758620689655,0.8369073759178373,25.829741379310345,-0.0323275862068968,604027123.3841418,0.0,25614.65642310975,0.05,0.1293103448275862,0.0206171292630364,0.5001290242669918,9.0,0.5304526360319164,7.640193778639631,1.2828650579633825,0.0406996253915293,0.993488859825272,0.987063085485701,0.8738590742566071,0.9742940424485396
8.199545697576307,762073.9353103297,112830224841378.23,10622157.259303698,-0.2909482758620689,0.0003924116424116,956.878277717544,0.169389647511115,0.9933266032780068,17975117.925164662,0.7933750468818241,-0.0591303051453776,0.6788793103448276,0.9933266032780068,25.829741379310345,-0.0323275862068968,56617352671.96328,0.0,3263.4069800548905,0.2,0.2262931034482758,-0.1152156953881114,1.0339020660204354,2.0,0.3340168292304543,5.409910451478528,4.106814042307985,0.1361368688862215,0.9850370910223004,0.9750010999436456,0.9170774533409074,0.9506277053535804
8.060949978189587,5271438.35600238,6097302367659582.0,78085225.02791153,0.3232758620689655,0.0001871101871101,1198.8942502546013,0.1443218480645334,0.9961142190711568,158521547.87767163,1.4317402199371687,0.0468384909678905,0.4849137931034483,0.9961142190711568,25.829741379310345,-0.0323275862068968,360946965324.1052,0.0,1626.578244707133,0.33,0.1939655172413793,0.1775437262572086,1.1487629220151807,6.0,0.3000272090491357,5.995150475585627,2.9737987559705488,0.1076452037927118,0.987428630511649,0.9790386106973076,0.9090022582686744,0.9585171726019288
8.609214614040956,290680.14217139344,9384284385717.666,3063377.9371337234,-0.646551724137931,0.0008757796257796,360.24967696513187,0.1043500459049381,0.9952055778025836,6907618.914755319,0.8333045551565008,-0.0793709446142743,0.4525862068965517,0.9952055778025836,25.829741379310345,-0.0323275862068968,26305585445.942734,0.0,1801.7147833329127,0.3,0.1293103448275862,-0.0909262153822929,1.1133310718506202,2.0,0.434891112790848,4.913208949774092,8.64172991767181,0.2551659427751095,0.9775114673184342,0.9641597219933388,0.9193211774908098,0.9296050558496408
9.242942570424832,23939373.65714939,7.54755869209456e+16,274728205.5431251,0.9698275862068966,0.0008231396534148,454.2124926321838,0.1314702181367624,0.9961308098539668,72361386.61512397,1.494279021424717,0.3075893808891123,0.1616379310344828,0.9961308098539668,25.829741379310345,-0.0323275862068968,1254767034606.3403,0.0,5182.19257569171,2.02,1.0021551724137931,0.1981650878586903,0.93423190549334,5.0,0.8060193253702772,4.83310351479646,8.659830729567942,0.2419279222800958,0.977268768943836,0.9618608816184148,0.9068163278829732,0.9251779402512976
7.362958409372776,1979880.099722926,1534097534932480.2,39167557.17341178,0.5495689655172413,0.0002988565488565,1336.172960207748,0.1374101920621505,0.9920435373361136,36110586.950800285,7.859003367744088,0.3263172814371985,0.1939655172413792,0.9920435373361136,25.829741379310345,-0.0323275862068968,31922844700.9905,0.0,9747.09347433425,0.26,0.4849137931034483,0.7742409707979045,1.102370887491925,6.0,0.2499911389700967,6.332273684765258,3.341233162471492,0.0891132111199969,0.9929587082568244,0.9893794676715768,0.907531529468912,0.9788719318154236
7.755968380252346,1239882.967666675,396572575047341.75,19914130.03491093,-0.1616379310344827,0.0003430353430353,967.341034273254,0.163783623466923,0.9969811013440704,45428155.32011538,0.2776915242026728,-0.1317141489552457,0.1293103448275862,0.9969811013440704,25.829741379310345,-0.0323275862068968,8826899398.16277,0.0,9328.0640148585,0.39,-0.1616379310344827,-0.5653230549901899,1.1360779721510634,4.0,0.2135980852997134,8.165580950609646,4.267807262029593,0.1257640282289387,0.9896919817674338,0.9862304331823364,0.9078987777759928,0.9726508190615916
8.42305645034573,6585.227625204008,7282796417.891858,85339.3017190313,0.6788793103448276,0.0004781704781704,777.574494762829,0.132142474369683,0.9953712812552792,174647.14335530705,7.139993119656167,0.2727604601625005,0.1616379310344827,0.9953712812552792,25.829741379310345,-0.0323275862068968,192784393.7352993,0.0,4400.66805528182,0.25,0.1616379310344827,0.7542995466211795,0.8339136135319942,0.0,0.7409439308163908,6.90541335689443,4.901925320369638,0.1598902562861413,0.9820705075853212,0.96963758101598,0.9142095539884468,0.9401981875728468
8.03938864506352,335526.4101234992,21366281960722.94,4622367.570923254,-0.1293103448275862,0.0005015592515592,614.7900616517187,0.1385747173043476,0.9964735411397764,10725406.73659199,1.6591777188034875,0.1837464495583945,0.3879310344827586,0.9964735411397764,25.829741379310345,-0.0323275862068968,10170872366.898851,0.0,6017.273460153637,0.72,-0.1293103448275862,0.2478878016096229,1.0743862440353569,3.0,0.359800201695938,6.206343544719091,6.030071172654583,0.1695632288758002,0.986768638495246,0.9809317010252656,0.9096136022950764,0.9622274088411188
7.943631512620868,534170.3593776894,56749786479665.71,7533245.414804014,-0.1939655172413793,0.0005899168399168,579.3873944643886,0.163450229571257,0.9969580899865632,22181809.90251737,0.1839126778239773,-0.1244034820264193,0.1293103448275862,0.9969580899865632,25.829741379310345,-0.0323275862068968,1860389980.9017863,0.0,9697.43251640311,0.61,-0.1616379310344827,-0.6893137791851214,1.21117551860007,6.0,0.1691753640177529,9.497908383315917,6.126594201493242,0.1681027173662554,0.9878733352355856,0.9825037781518,0.9194786675095912,0.9653143029494338
7.794668779259196,219435.02051075065,14510660133950.943,3809286.039922828,0.1293103448275862,0.0004573804573804,1074.405236484778,0.1614208331645864,0.9767372108472172,10526391.1491015,1.9095487924903305,0.0423355826529063,0.0969827586206896,0.9767372108472172,25.829741379310345,-0.0323275862068968,1793354127.9623878,0.0,2914.4532051463702,0.36,0.1293103448275862,0.3126081936958453,0.7957710714290354,3.0,0.2390572938134727,8.768488341078811,4.678153613352436,0.1095089923826606,0.9889841136485956,0.9800654025293782,0.9027450161245514,0.9605288983207584
7.91459490355916,306365.5456663251,23697235646714.92,4867980.653896944,0.1616379310344827,0.0003274428274428,1008.4981030460688,0.1549846682385135,0.9967439527030238,13526941.621695437,1.5171113982475628,0.0549638752916557,0.3879310344827586,0.9967439527030238,25.829741379310345,-0.0323275862068968,2864943401.6009445,0.0,2869.952168655949,0.23,0.1616379310344827,0.205438423824858,1.2024607259391558,2.0,0.2134979005001694,7.340994026330861,3.614339506124079,0.113817840941277,0.9878772079301524,0.9799710603192836,0.9088409306756636,0.9603439776766662
8.260907363261527,1288866.9387368285,262372377950714.0,16197912.765252007,-0.4849137931034483,0.0005847193347193,591.2251357107339,0.1622506455534742,0.996299660864716,34176764.7159122,0.5378008189842856,-0.1166405584048986,0.6788793103448276,0.996299660864716,25.829741379310345,-0.0323275862068968,53412408547.661125,0.0,1334.389958552645,0.28,-0.1616379310344827,-0.3005585478365111,0.811679075379647,4.0,0.3195430558371349,5.348146369540223,6.221957332316837,0.1801916778148825,0.9839616337415786,0.976160205738256,0.9168700592232956,0.9528893180241588
9.077845975306737,2431492.848974168,1020513211360055.0,31945472.470446497,0.5172413793103449,0.0004115698267074,739.6856109841135,0.1003366520087993,0.9973655003153932,20737883.562275022,1.4832539546370052,0.1126477349514157,0.1293103448275862,0.9973655003153932,25.829741379310345,-0.0323275862068968,99850285487.1304,0.0,2642.3262463079764,0.8300000000000001,0.5172413793103449,0.1946051283778765,0.8127302359601416,3.0,0.5179704819675744,6.018718217544546,5.221834441302741,0.15990316820873,0.9824232789419316,0.9663827489420418,0.9068635524406844,0.9338974820030602
7.213741478412196,7934948.285346587,2.726004473812051e+16,165106162.02347055,-0.1939655172413793,0.0004651767151767,974.9359266942248,0.1532880066666805,0.9977211200954113,118731592.080959,0.0113602461529284,-0.4932608599951669,0.2909482758620689,0.9977211200954113,25.829741379310345,-0.0323275862068968,157942847370.25674,0.0,1519.5174324902214,0.47,-0.1939655172413793,-0.9775347188182624,0.938325094709642,6.0,0.3958664036953842,5.586114020331067,4.331352260593617,0.0968663498704377,0.9933070646838658,0.9889667150422048,0.9081124102681728,0.9780553462760564
9.18541314762239,3197984.5486433166,1854716831858834.5,43066423.4858066,-0.6142241379310345,0.0002370030581039,987.0376539767384,0.1006457658216672,0.9905884953965488,19894877.10517484,0.2201418473412598,-0.5653997269850742,0.5495689655172413,0.9905884953965488,25.829741379310345,-0.0323275862068968,320273379602.7777,0.0,4493.195396042116,0.65,-0.7112068965517241,-0.6391536806626898,0.8702691941137928,10.0,0.6247322370394474,4.839310945823469,3.2498062266617285,0.1230817297018906,0.9827982498619604,0.962941210214926,0.9086462265928488,0.92725749109463
7.920087672068451,765437.7350233196,128786115305718.8,11348397.036838232,0.1616379310344827,0.000545738045738,683.4802055736955,0.1810107738265661,0.9973703125657044,32111922.49848581,1.9317631683935528,0.0342816392051816,0.0969827586206896,0.9973703125657044,25.829741379310345,-0.0323275862068968,8545505930.180476,0.0,3715.4629249528807,0.5,0.1293103448275862,0.3178166566926715,1.0645861309273288,3.0,0.2238508971846467,8.57057023057573,5.793279390718805,0.1532190266132373,0.9878359712321942,0.982291787583594,0.909156055630464,0.9648976036549508
8.111133563767071,85345.52899852069,1225839260346.5847,1107176.2553209786,0.1293103448275862,0.0006185031185031,469.4958838396447,0.1517293825980428,0.9976154040917694,4097442.7011869806,1.041089905683699,0.0099420067156272,0.3879310344827586,0.9976154040917694,25.829741379310345,-0.0323275862068968,958422028.6074064,0.0,7736.673502468491,0.53,-0.1293103448275862,0.020131355100664,1.0450120281549091,14.0,0.2375152230189126,7.513558407390758,7.246060764647563,0.1909929185023903,0.9858577517287992,0.979322284265998,0.9142909347254162,0.9590731456949322
8.108435957014521,890616.0832505388,156945540793801.3,12527790.738745652,0.3879310344827586,0.000324844074844,761.3036942394745,0.1534402297764258,0.99543391215782,25471878.74075785,1.5121806368359827,0.0670055574541957,0.5818965517241379,0.99543391215782,25.829741379310345,-0.0323275862068968,24808259628.985477,0.0,2871.8497385122087,0.34,0.2262931034482758,0.2038789047753582,0.753410839653404,3.0,0.3096590749566816,5.985314386411864,4.502352243423676,0.1428622281827942,0.9861413603341758,0.976274168191604,0.91091428964954,0.9531118623341116
7.583653008632885,7281449.465687507,1.7856020075355968e+16,133626419.82540716,0.2262931034482758,0.0004963617463617,1047.782062236757,0.1224605034907791,0.9971498864359432,198576746.03613335,10.671715534431277,0.2227589942799479,0.1939655172413793,0.9971498864359432,25.829741379310345,-0.0323275862068968,124642803591.20432,0.0,3766.717700184195,0.51,0.1939655172413793,0.8286455839246553,1.1053735347984417,6.0,0.1840720919649891,7.981964480345301,4.549319613575986,0.1127458578376935,0.9901470320839888,0.9846261474116468,0.9093318740166144,0.9694889550587502
