mean_entropy,mean_power,variance,stddev,max_vel,amp_density,kurtosis,zernike_moment,periodicity,mean_torso_power,pos_neg_ratio,doppler_offset,main_lobe_width,auto_correlation,envelope_width,limb_asymmetry,limb_power,limb_smoothness,clean_kurtosis,motion_duration,doppler_peak_velocity,doppler_symmetry_index,cepstral_entropy,range_bin_span,doppler_bandwidth,skew_val,contrast,dissimilarity,homogeneity,energy,correlation,ASM
7.553545872127684,1739657.596476582,1145003089317164.0,33837894.28018777,-0.3232758620689655,0.0001715176715176,2136.099978899332,0.1575466141731749,0.9930604400917328,39581272.82863059,0.0321697881279459,-0.2808231906658306,0.2586206896551724,0.9930604400917328,25.829741379310345,25.829741379310345,26000861912.46588,0.0,6777.479870217889,0.12,-0.2586206896551724,-0.9376657048133668,1.18055025906165,6.0,0.1914657171997271,7.6302085677502145,2.0785546364768006,0.0717206571963755,0.99186799364888,0.9868762477838782,0.9091793481441366,0.973924998752008
9.185193648316297,33827752.37777326,1.4124579883329054e+17,375826820.26871175,0.8728448275862069,0.0010958205912334,339.17167862520733,0.1152638502563713,0.9952891007087632,72369014.64946295,1.535569197624318,0.1954670275757493,0.1939655172413793,0.9952891007087632,25.829741379310345,25.829741379310345,863010709889.0101,0.0,8002.606954558569,2.83,0.8728448275862069,0.2112224734888384,0.9705679121350824,6.0,0.7559176156682084,4.839579669691891,11.087895621885652,0.2836281186511908,0.9787290752645856,0.967456226248278,0.9058764180255016,0.9359728138304022
7.908872748813216,687796.023200591,119962004472199.3,10952716.762164503,-0.1293103448275862,0.000345634095634,1054.1244678047854,0.1926690493371957,0.997752749997735,31827140.272474937,0.530048141813238,-0.0440249980115412,0.1293103448275862,0.997752749997735,25.829741379310345,25.829741379310345,5227127557.510277,0.0,1520.695861985972,0.36,-0.1293103448275862,-0.3071484127485224,0.8664194063915942,2.0,0.2009175373390068,8.417298211355597,4.012052665679521,0.1176484392637079,0.9880757502267556,0.9794456799433512,0.9083751157451212,0.9593145408560976
8.189080412512736,159604.56322888692,5757889192562.71,2399560.208155384,-0.1293103448275862,0.0002468814968814,1447.8133949516605,0.1338678177425725,0.9954679750244692,5555614.619717174,0.3608311455323034,-0.1058086563784601,0.1293103448275862,0.9954679750244692,25.829741379310345,25.829741379310345,4927293313.100673,0.0,1145.648845875945,0.31,-0.1616379310344827,-0.4696900541747073,1.2105947267704846,14.0,0.2645096934993894,7.5975279262700095,3.148575176952952,0.1086422236571822,0.9853197474489972,0.9743269144331486,0.9044342061769276,0.9493136809720232
7.582346008788931,3442614.0447912384,4275032244039876.0,65383730.72898086,-0.3879310344827586,0.0004365904365904,1239.622490636884,0.159298227424704,0.9953869944432776,75713734.4699212,0.8851620810805626,-0.0660110910481417,0.7435344827586207,0.9953869944432776,25.829741379310345,25.829741379310345,55193869322.91807,0.0,15062.465934360987,0.31,-0.3879310344827586,-0.0609167349969254,1.1474886041976662,6.0,0.3054093044580045,5.995583598444893,3.92340273605417,0.1002195309804472,0.9904482474019904,0.9840867993822592,0.9075112848935124,0.9684272332682302
7.829313485515928,2487876.052851537,1517355046301756.0,38953241.79451251,0.4525862068965517,0.0003716216216216,865.5042968631104,0.1348453704401157,0.9938480166636324,49678828.693582006,14.073072369102002,0.3248264890065747,0.3879310344827586,0.9938480166636324,25.829741379310345,25.829741379310345,37407594803.24155,0.0,3557.278422544139,0.37,0.1939655172413793,0.867313049985764,1.109943955205063,3.0,0.2552102990042782,6.253391736041316,4.713787800271874,0.1328396894004461,0.9886589418863584,0.9834001192833244,0.9072590284555522,0.9670762128670858
8.294846008772126,995619.6556725318,161221964698591.9,12697321.16230002,0.1939655172413793,0.0003794178794178,781.3853365445742,0.1467161095518195,0.9970065946662212,25492929.904715028,1.2837878495028323,0.0691606201796752,0.6142241379310345,0.9970065946662212,25.829741379310345,25.829741379310345,84380134243.78004,0.0,998.4385248045688,0.48,0.2262931034482758,0.124261914067286,1.024091229305602,3.0,0.3432330954711866,5.455093082371344,4.548405575727235,0.1534399926990878,0.9845695340697468,0.9756040819249694,0.910282718433163,0.951803824602686
7.490448238323842,5379091.840328751,1.0972907054522158e+16,104751644.63874616,-0.2909482758620689,0.0002858627858627,1531.5482247153102,0.1525260816775327,0.9958167071644624,119355949.56435114,0.0268817678631093,-0.3155790892758993,0.2586206896551724,0.9958167071644624,25.829741379310345,25.829741379310345,70487779781.33488,0.0,7591.766668083562,0.21,-0.1616379310344827,-0.947643889093388,1.0624091458569551,5.0,0.2187298561500409,6.84163159691409,3.3354374746250786,0.0908491068486242,0.9917079141089556,0.98672910588765,0.904225173788409,0.9736345822571032
8.339280799228664,169447.3358231934,4572024069935.896,2138229.190226318,-0.1616379310344827,0.0002962577962577,726.4011738454935,0.1160185426127499,0.9960582066333298,6523111.080904128,0.9011671016094672,0.0024327014930416,0.4202586206896551,0.9960582066333298,25.829741379310345,25.829741379310345,4732302381.06551,0.0,2981.4555437400995,0.42,-0.1616379310344827,-0.0519853821933194,1.2452033806809784,14.0,0.248369598994586,6.764082598708469,4.0546844131130815,0.1473835629835693,0.9831375553911724,0.97129023484915,0.9190063667574732,0.943405972920476
8.740332767864988,1850819.030860412,831058207347760.8,28828080.18838162,-0.4202586206896552,0.0004676350662589,903.6946406729348,0.1320516444788498,0.9979047180963112,19175701.48388007,1.245148620937446,0.0584757911226065,1.0021551724137931,0.9979047180963112,25.829741379310345,25.829741379310345,78135638896.33525,0.0,4944.779402091918,0.97,0.4849137931034483,0.1091903754839563,0.9760661637865056,4.0,0.4629413179150107,5.439548574418789,4.966772929118797,0.1323863335213762,0.9866295931255542,0.9720256924178166,0.9049063129201036,0.9448351999222544
9.300232159014367,29738203.416049726,1.0256195108937328e+17,320252948.6037143,0.8405172413793104,0.0009492864424057,365.56877018723645,0.1377435762440028,0.9964383931142368,113736871.76397704,1.2855688821565048,0.1198640272811733,0.2262931034482759,0.9964383931142368,25.829741379310345,25.829741379310345,1659420015805.5027,0.0,4257.131690947736,2.82,0.8405172413793104,0.1249443341594067,0.9617274959597314,5.0,0.7125310725396143,4.389979406963349,10.144135950992464,0.2780079276248188,0.9763476965588292,0.9613085034903838,0.9059883166919612,0.9241154664739796
7.397344938773819,1487147.4989463014,942286973497245.8,30696693.20134085,-0.2586206896551724,0.0003222453222453,1337.4942701619975,0.1476392526269938,0.9965151876135584,33279821.363718115,0.0212990358079499,-0.3499313295141766,0.1939655172413793,0.9965151876135584,25.829741379310345,25.829741379310345,37417910367.17151,0.0,1010.1670636136156,0.33,-0.2262931034482758,-0.9582903046782958,1.002955386748281,7.0,0.336875389801213,7.624860899916017,2.858010238295785,0.0786422324414698,0.9923517368104658,0.9852664406631488,0.9176547667060656,0.9707502799483958
8.909443963637536,2743505.815083634,1535271489399115.5,39182540.619504444,0.9051724137931034,0.0003338430173292,810.1974119199447,0.1225049718014979,0.9922817363236288,4501945.773315731,3.100254134635973,0.4991029203961935,0.1293103448275863,0.9922817363236288,25.829741379310345,25.829741379310345,142818774346.12823,0.0,1907.9713112067136,0.78,0.9698275862068966,0.5122253562028142,0.9640832369941847,4.0,0.8722810885688255,8.312497670142918,4.157191801872687,0.134371242105037,0.9848512996731495,0.9730796325393068,0.9051907956903872,0.9468853538320312
7.312388678431442,16057371.924932873,9.00044342750874e+16,300007390.36744976,0.2586206896551724,0.0007536382536382,702.678005848598,0.1528650868339204,0.9977441804071836,347749868.4589066,76.951610684184,0.2755090899922922,0.2586206896551724,0.9977441804071836,25.829741379310345,25.829741379310345,31713043021.175224,0.0,6608.642216832369,0.56,0.3232758620689655,0.9743430574115668,0.9160546343607068,5.0,0.1413617493903413,7.800965099410299,6.713834288814964,0.1347662107972574,0.992934756536777,0.9899103030805826,0.9047827563894558,0.9799226311556504
7.312824067981675,667249.3619913505,210014477191179.56,14491876.248132246,0.2262931034482758,0.0003196465696465,1623.71645496161,0.1475546884717736,0.9948910762541894,15040353.034162773,30.62749258118473,0.3003483000688147,0.2262931034482758,0.9948910762541894,25.829741379310345,25.829741379310345,19468434802.27888,0.0,8901.068985921396,0.15,0.1939655172413793,0.9367638773492336,1.2291567546342723,5.0,0.218500237380005,6.869600098284181,3.16999241686542,0.0798850057172147,0.9925625483149364,0.9869081361923292,0.9058169159536535,0.9739879464304227
8.26298874668238,833217.44038488,98779081654325.64,9938766.606291026,0.2262931034482758,0.0007588357588357,392.72161800870015,0.1905838206064992,0.9967894821844676,26798943.608445983,1.125047515953633,0.0027694715019118,0.4202586206896552,0.9967894821844676,25.829741379310345,25.829741379310345,49274938430.89867,0.0,1355.594541872441,0.43,0.1616379310344827,0.0588445740694495,1.191548123325908,4.0,0.2823613321790134,6.231750411371248,7.99962384604802,0.2221213841222547,0.9837619360674256,0.976671628897178,0.916759353092048,0.9538879509508764
8.196313063529384,385513.26583344,27951516137852.355,5286919.342854812,-0.6788793103448276,0.0007328482328482,617.6654476327274,0.1165094881518138,0.9962621454920314,6762355.126391608,0.1266840727759393,-0.4940966071972861,0.1293103448275862,0.9962621454920314,25.829741379310345,25.829741379310345,27349697449.783096,0.0,2176.994061753204,0.44,-0.1616379310344827,-0.7751205047856701,1.058715081659292,21.0,0.4932347994392868,5.020038804692928,6.069169823674836,0.1673713002980008,0.9836356409093951,0.970671221479766,0.9172972907706852,0.9422032201759688
7.961442872423158,457155.8668357589,48920556462630.68,6994323.15972251,-0.1939655172413793,0.000597713097713,822.9460335408643,0.1505933596285403,0.994407270835736,18015976.50355542,0.1572148753787448,-0.1529038487868658,0.1293103448275862,0.994407270835736,25.829741379310345,25.829741379310345,3806469805.015453,0.0,804.9137601444874,0.46,-0.1616379310344827,-0.7282874966029278,0.8512944446987865,3.0,0.2443839603805956,9.39091420384054,6.215392102877049,0.1543236703867353,0.986926055423866,0.9791248219690496,0.9091086812160044,0.9586859635634528
8.262700304001433,563493.2441145943,75923651244846.38,8713417.88535626,0.1616379310344827,0.0002053014553014,2126.6658694916,0.1256529550014463,0.9953333600213572,20536994.87555313,2.0374218876730783,0.0557200895437993,0.0969827586206896,0.9953333600213572,25.829741379310345,25.829741379310345,31784449665.006893,0.0,3209.7407797685523,0.21,0.1293103448275862,0.3415468532321108,1.1402114027754289,5.0,0.3088229628209346,8.049401941547284,2.2141214292867866,0.0868194185018341,0.985666432388618,0.9733360150028432,0.9055188202370784,0.947383994458466
7.086170921742925,1883697.8409146743,2307566556066720.0,48037137.25927806,0.1616379310344827,0.0002053014553014,2289.6408449011965,0.1426663060477832,0.9954407251041169,84592096.1459299,8.18587001454692,0.1231858004846395,0.0969827586206896,0.9954407251041169,25.829741379310345,25.829741379310345,2708382803.825864,0.0,2737.105654826539,0.16,0.1293103448275862,0.7822742977167363,0.7757275843970171,3.0,0.153486050989763,10.213857900786609,2.2418984936163766,0.0573279308825034,0.9939066541939288,0.9877843413824354,0.9054653762519528,0.9757184669046972
7.208004258021792,3773188.417330556,6275554053306525.0,79218394.66504307,0.1616379310344827,0.0002572765072765,1390.0824882180573,0.1745233023227468,0.996711137415247,99942047.76753522,40.89982112786678,0.2434912844852804,0.2262931034482758,0.996711137415247,25.829741379310345,25.829741379310345,12064789923.222908,0.0,7023.399319102364,0.23,0.2262931034482758,0.9522670993296952,1.0013091879372082,3.0,0.143938879533303,8.26824614399806,3.0767836630189755,0.081918661052235,0.9936912235937652,0.9907761717400496,0.9039895263096128,0.9816375775370504
8.479097383041593,238256.23782314663,7325590524309.419,2706582.813126068,-0.1616379310344827,0.0006211018711018,429.216360629374,0.1138393131912281,0.9965277152587992,10504874.901620377,0.6944582356340642,-0.0318033131142885,0.3232758620689655,0.9965277152587992,25.829741379310345,25.829741379310345,3121624406.9420257,0.0,2545.562344429071,0.26,-0.1293103448275862,-0.180318262168086,1.0468028007957728,2.0,0.2309298957002982,7.525744364036216,6.521898900505671,0.2080128009521132,0.9804793403773748,0.966383642468944,0.9179062946062726,0.933898831131574
